character,content,scene,sound,Cmt,processed_cmt
X,P,X,X,"Ta nói hay tuyệt gời luôn, lâu rồi mới xem bộ phim có nội dung xuất sắc vậy luôn á, 10 đỉm luôn á, mình ít khi cmt lắm tại toàn đi xem khuya cho vé rẻ về muộn nên không đánh Giá, nma bộ này hay lắm ai chưa xem thì nên thử đi đảm bảo không phí phút giây nào ❤️❤️❤️",ta nói hay tuyệt_gời luôn lâu rồi mới xem bộ phim có nội_dung xuất_sắc vậy luôn á 10 đỉm luôn á_mình ít khi cmt lắm tại toàn đi xem khuya cho vé rẻ về muộn nên không đánh_giá nma_bộ này hay lắm ai chưa xem thì nên thử đi đảm_bảo không phí phút_giây nào
X,P,P,X,"Một bộ phim thú vị, có một chút hài hước, pha chút kịch tích cuối phim. Nhiều cảnh quay đẹp, kỹ xảo tốt ☺️. Đáng xem",một bộ phim thú_vị có một_chút hài_hước pha chút kịch_tích cuối phim nhiều cảnh quay đẹp kỹ_xảo tốt đáng xem
O,X,X,X,"Các diễn viên phụ làm tròn vai, nhưng không có ai thực sự tỏa sáng.",các diễn_viên phụ làm tròn_vai nhưng không có ai thực_sự tỏa sáng
X,P,X,X,"Phim hay Nhiều tình tiết bất ngờ, rất logic và liên kết Vẫn có những yếu tố hài như phần 1 Rất đáng xem",phim hay nhiều tình_tiết bất_ngờ rất logic và liên_kết vẫn có những yếu_tố hài như phần 1 rất đáng xem
P,X,X,P,"Rcm lồng tiếng cho mấy bà còn phân vân nên xem bản sub hay lồng tiếng hoặc lười đọc chữ nha. Giọng các nv giống y như trên htv3, yt luôn í.",rcm lồng_tiếng cho mấy bà còn phân_vân nên xem bản sub hay lồng_tiếng hoặc lười đọc chữ nha giọng các nv giống y_như trên htv3 yt luôn í
X,X,X,O,Âm thanh trong phim không quá đặc biệt nhưng vẫn đủ để làm nổi bật các cảnh quay.,m thanh trong phim không quá đặc_biệt nhưng vẫn đủ để làm nổi_bật các cảnh quay
O,X,X,O,"Âm thanh lồng tiếng trong phim vừa phải, không làm mất đi sự tập trung.",m thanh lồng_tiếng trong phim vừa_phải không làm mất đi sự tập_trung
X,X,X,N,Âm thanh không đồng bộ khiến khán giả bị mất tập trung.,m thanh không đồng_bộ khiến khán_giả bị mất tập_trung
X,N,X,X,"để 138p, xem 80p hết phim :) nội dung nhạt đ chịu được thề",để 138 p xem 80 p hết phim nội_dung nhạt đ chịu được thề
X,O,X,P,"Hài, nhạc hay, kịch bản thì ko có đột phá mấy",hài_nhạc hay kịch_bản thì ko có đột_phá mấy
X,X,X,X,phim hay coi ko uổng tiền miếng nào 😘,phim hay coi ko uổng tiền miếng nào
P,P,X,X,"Phim xuất sắc đáng đồng tiền, nên xem nhất năm Ai chưa xem nhất định phải xem, phim siêu hay ❤️ 10₫ tuyệt đối không có nhưng 😍😍😍😍😍😍😍😍😍😍😍😍",phim xuất_sắc đáng đồng_tiền nên xem nhất năm ai chưa xem nhất_định phải xem phim siêu hay 10 tuyệt_đối không có nhưng
X,P,P,N,"Phim hay tuyệt vời, các cảnh hành động cháy thật sự, nhiều bạn chưa xem phim đồn đoán đòi xé C nhưng lên phim lại hợp lí ghê, xem bản lồng tiếng không hợp",phim hay tuyệt_vời các cảnh hành_động cháy thật_sự nhiều bạn chưa xem phim đồn_đoán đòi xé c nhưng lên phim lại hợp_lí ghê xem bản lồng_tiếng không hợp
X,X,X,X,"Hay đáng xem nha , khúc cuối cảm động",hay đáng xem nha_khúc cuối cảm_động
O,X,X,N,"Lồng tiếng không truyền tải được cảm xúc của nhân vật, khiến cảnh cao trào trở nên nhạt nhòa.",lồng_tiếng không truyền_tải được cảm_xúc của nhân_vật khiến cảnh cao_trào trở_nên nhạt nhòa
X,P,X,P,Ai chê chứ tui thấy cuốn nha. Mạch phim khá nhanh nhưng ko gây cảm giác khó hiểu. Xoay quanh vài vấn đề chủ quyền giữa nhật và hàn. Nhạc phim làm mình cứ hồi hộp liên tục. 10000000 điểm ạ. âm thanh sống động,ai chê chứ tui thấy cuốn nha_mạch phim khá nhanh nhưng ko gây cảm_giác khó hiểu xoay quanh vài vấn_đề chủ_quyền giữa nhật và hàn_nhạc phim làm mình cứ hồi_hộp liên_tục 10000000 điểm ạ âm_thanh sống_động
X,O,X,X,"Đam mê xem võ thuật, mặc dù cốt truyện có thể đoán nhưng phim rất hay và mãn nhãn, với mình là 10 điểm nhoe",đam_mê xem võ_thuật mặc_dù cốt_truyện có_thể đoán nhưng phim rất hay và mãn nhãn với mình là 10 điểm nhoe
X,X,X,X,"Phim hay, tri ân , nhiều pha hài hước, đá xéo tùm lum. Nói chung đáng để bỏ tiền đi xem chứ không như một vài người nói.",phim hay tri_ân nhiều pha hài_hước đá xéo tùm_lum nói_chung đáng để bỏ tiền đi xem chứ không như một_vài người nói
O,X,X,X,"Diễn xuất của diễn viên chính ổn định, không có lỗi rõ ràng.",diễn_xuất của diễn_viên chính ổn_định không có lỗi rõ_ràng
X,P,X,X,Theo mình mấy bạn nên coi Tết ở làng địa ngục trước sẽ hiểu được cốt truyện của phim. Cá nhân mình thấy phim khá ok,theo mình mấy bạn nên coi tết ở làng địa_ngục trước sẽ hiểu được cốt_truyện của phim cá_nhân mình thấy phim khá ok
X,X,X,N,"Phôn như lìm, nhạc ồn kinh khủng",phôn như lìm_nhạc ồn_kinh_khủng
X,X,X,X,PHIM NHẠT TOẸT Ạ 🙂 QUÁ LÀ THẤT VỌNG LUÔNNNN 🙃,phim nhạt_toẹt ạ qu_l thất_vọng lu n
X,X,N,X,"xem mà mình cảm thấy buồn ngủ luôn mn ạ, phim k hay với k gay cấn tí nào, mình đã tưởng sẽ có những cú va chạm mạnh mẽ hơn mà nhạt nhẽo quá",xem mà mình cảm_thấy buồn_ngủ luôn mn ạ phim k hay với k gay_cấn tí nào mình đã tưởng sẽ có những cú va_chạm mạnh_mẽ hơn mà nhạt_nhẽo quá
X,X,O,X,"Bối cảnh trong phim được thiết kế đơn giản, giúp người xem dễ tiếp cận.",bối_cảnh trong phim được thiết_kế đơn_giản giúp người xem dễ tiếp_cận
X,X,P,X,"Cảnh đánh đấm quay đẹp, rất sướng mắt. Vài cảnh khá là nghệ. Chắc cũng lâu r ko đc xem 1 phim đánh đấm phê như này.",cảnh đánh_đấm quay đẹp rất sướng_mắt vài cảnh khá là nghệ_chắc cũng lâu r ko đc xem 1 phim đánh đấm_phê như này
X,X,X,X,Rất hay đáng để bỏ thời gian ra xem đó,rất hay đáng để bỏ thời_gian ra xem đó
O,X,X,X,Các diễn viên trong phim không quá nổi bật nhưng không gây cảm giác khó chịu.,các diễn_viên trong phim không quá nổi_bật nhưng không gây cảm_giác khó_chịu
O,X,X,X,"mình là fan của NNA. nói thật khi coi phim thì thấy phim chưa đẩy được cảm xúc lên như lúc mình đọc truyện, nhưng mình vẫn chấm 10đ để ủng hộ đạo diễn và đoàn làm phim, dvien. mong trong tương lai sẽ có nhiều phim dc chuyển thể từ truyện của bác NNA nhiều hơn",mình là fan của na nói thật khi coi phim thì thấy phim chưa đẩy được cảm_xúc lên như lúc mình đọc truyện nhưng mình vẫn chấm 10 đ để ủng_hộ đạo_diễn và đoàn làm phim dvien mong trong tương_lai sẽ có nhiều phim dc chuyển_thể từ truyện của bác na nhiều hơn
X,X,X,X,Phim cũng tạm ổn,phim cũng tạm ổn
P,P,X,X,"Xem review thấy có nhiều ý kiến chê về mạch phim các thứ nên mình có tìm hiểu qua trc thì thực sự đây là 1 bộ phim quá đáng xem luôn. Hay cực kì! Nhất là về yếu tố tâm linh, hầu như dàn cast chính lột tả chân thực thực sự…Rất hayyyyy",xem review thấy có nhiều ý_kiến chê về mạch phim các thứ nên mình có tìm_hiểu qua trc thì thực_sự đây là 1 bộ phim quá đáng xem luôn hay cực_kì nhất là về yếu_tố tâm_linh hầu_như dàn cast chính lột_tả chân_thực_thực_sự rất hay
X,N,X,X,Phim tình tiết nhạt,phim tình_tiết nhạt
X,P,X,X,"Phim hay rất đáng xem, phim nào của DC cũng tuyệt vời. Tình tiết hấp dẫn",phim hay rất đáng xem phim nào của dc cũng tuyệt_vời tình_tiết hấp_dẫn
X,P,X,X,"Phim hay nha mn, coi cũng được, khúc cuối phim hơi nhanh nên hơi hụt hẫng chút nhưng okela mùng 5 tết",phim hay nha mn coi cũng được khúc cuối phim hơi nhanh nên hơi hụt_hẫng chút nhưng okela mùng 5 tết
X,N,X,X,Cái kết khá nhàm,cái kết khá nhàm
O,P,X,X,"Lúc đầu mình ko quá expect nhiều về phim, thú thật mình đi coi chỉ vì quá mê anh HQH :))) Bộ phim đối với mình thì hơi tối, nhịp phim chậm, nhưng ko khiến mình rời mắt được. Bên cạnh những câu nói gây chiêm nghiệm của các nhân vật trong phim thì mình thấy cách xây dựng tình tiết, sự phát triển của nhân vật rất ok, đáng xem.",lúc đầu mình ko quá expect nhiều về phim thú_thật mình đi coi chỉ vì quá mê anh hqh bộ phim đối_với mình thì hơi tối_nhịp phim chậm nhưng ko khiến mình rời mắt được bên cạnh những câu nói gây chiêm_nghiệm của các nhân_vật trong phim thì mình thấy cách xây_dựng tình_tiết sự phát_triển của nhân_vật rất ok đáng xem
X,X,P,X,"Tuyệt cà là vờiii, tình tiết có nhiều cảm xúc, cười nhiều khóc cũng nhiều hicc",tuyệt_cà là vời tình_tiết có nhiều cảm_xúc cười nhiều khóc cũng nhiều hic
X,X,X,O,"Lồng tiếng nghe trôi chảy, nhưng không thật sự gây ấn tượng với khán giả.",lồng_tiếng nghe trôi_chảy nhưng không thật_sự gây ấn_tượng với khán_giả
X,N,P,X,"Tạm ổn, chủ yếu hài hước pha trộn kỹ xảo, chứ cốt truyện ko có gì đặc sắc",tạm ổn chủ_yếu hài_hước pha_trộn kỹ_xảo chứ cốt truyện_ko có gì đặc_sắc
X,X,O,O,"Hiệu ứng âm thanh và bối cảnh phối hợp ổn, nhưng không tạo được cao trào cảm xúc.",hiệu_ứng âm_thanh và bối_cảnh phối_hợp ổn nhưng không tạo được cao_trào cảm_xúc
P,N,O,X,Phim có tuấn trần và hoài linh diển hay lấy nước mắt . Các diển viên vào vai hài cũng rất thú vị . Lê giang diển còn nhạt nhảo kh sôi động . Cấu trúc phim cũng chưa gắn kết chặt chẻ . Chưa đem đủ đời sống yêu tố thực tế vào,phim có tuấn_trần và hoài linh_diển hay lấy nước_mắt các diển_viên vào_vai hài cũng rất thú_vị lê_giang_diển còn nhạt nhảo kh sôi_động cấu_trúc phim cũng chưa gắn_kết chặt chẻ chưa đem đủ đời_sống yêu_tố thực_tế vào
O,X,X,O,"Nhân vật trong phim được lồng tiếng đúng mực, nhưng không quá nổi bật.",nhân_vật trong phim được lồng_tiếng đúng_mực nhưng không quá nổi_bật
O,X,X,X,Diễn xuất của các nhân vật không quá đặc biệt nhưng vẫn làm hài lòng người xem.,diễn_xuất của các nhân_vật không quá đặc_biệt nhưng vẫn làm hài_lòng người xem
P,P,P,X,"Phim thám tử lừng danh Conan phần này trên cả tuyệt vời, dính mắt vào màn hình không thể nào rời. 2 tiếng xem phim quá ý nghĩa, chất lượng, xúc động và hồi hộp, nước mắt rơi vì cái kết có hậu. Thám tử lừng danh Conan mãi mãi là tuổi thơ của tôi, sự thật luôn chỉ có một! Không có vụ án nào mà Conan không phá được, xứng đáng là phim hoạt hình hay nhất năm 2023! ❤️❤️❤️",phim thám_tử lừng_danh conan phần này trên cả tuyệt_vời dính mắt vào màn_hình không_thể_nào rời 2 tiếng xem phim quá ý_nghĩa chất_lượng xúc_động và hồi_hộp nước_mắt rơi vì cái kết có_hậu thám_tử lừng_danh conan mãi_mãi là tuổi_thơ của tôi sự_thật luôn chỉ có một không có vụ án nào mà conan không phá được xứng_đáng là phim_hoạt_hình hay nhất năm 2023
X,X,X,O,"Hiệu ứng âm thanh vừa đủ để làm nền, nhưng không gây ấn tượng mạnh.",hiệu_ứng âm_thanh vừa đủ để làm nền nhưng không gây ấn_tượng mạnh
X,O,X,X,"Phim mạch chậm, kiểu coi phải chú ý đặt cảm xúc mình vào theo mới thấy hay",phim mạch chậm kiểu coi phải chú_ý đặt cảm_xúc mình vào theo mới thấy hay
X,X,X,X,"Mình ít khi xem phim Việt Nam. Trước khi xem mình ko đọc review hay bình luận gì về phim, có nghe ox nói phim này bị chê nhiều. Nhưng sau khi xem xong mình đánh giá đây là 1 bộ phim rất hay. Mọi người xem phim thời phong kiến và có yếu tố giả tưởng thì đừng quá khắt khe",mình ít khi xem phim việt_nam trước khi xem mình ko đọc review hay bình_luận gì về phim có nghe ox nói phim này bị chê nhiều nhưng sau khi xem xong mình đánh_giá đây là 1 bộ phim rất hay mọi người xem phim thời phong_kiến và có yếu_tố giả_tưởng thì đừng quá khắt_khe
X,X,P,X,"Màu phim đẹp nma cảm giác mình lớn rồi nên bị chai cảm xúc hay sao ấy...,.....,,,,,,",màu phim đẹp nma cảm_giác mình lớn rồi nên bị chai cảm_xúc hay sao ấy
O,X,X,X,Các diễn viên tuy không quá xuất sắc nhưng vẫn đủ để truyền đạt cảm xúc của nhân vật.,các diễn_viên tuy không quá xuất_sắc nhưng vẫn đủ để truyền_đạt cảm_xúc của nhân_vật
X,X,X,X,Má ơi dở xĩu,má ơi dở_xĩu
X,O,X,X,"Vốn là người không dám xem phim kinh dị, nhưng vì tò mò và ấn tượng với hình ảnh trong trailer, mình quyết định đi xem với thắc mắc liệu phim có bóp méo câu chuyện gốc hay không. -Những biến tấu từ câu chuyện gốc: Bộ phim chuyển từ cốt truyện quen thuộc của",vốn là người không dám xem phim kinh_dị nhưng vì tò_mò và ấn_tượng với hình_ảnh trong trailer mình quyết_định đi xem với thắc_mắc_liệu phim có bóp_méo câu_chuyện gốc hay không_những biến_tấu từ câu_chuyện gốc bộ phim chuyển từ cốt truyện quen_thuộc của
P,P,P,X,"Hic phim coi đúng kiểu dark horror, sợ ghê, cốt truyện nhiều plot twist bất ngờ, cái vibes đạo diễn nhìn là biết chung với làng địa ngục và kẻ ăn hồn, vừa coi vừa rén, tạo hình nhân vật kì công và đáng sợ. Phim Cám đáng để xem nha! 🖤🫶🏻",hic phim coi đúng kiểu dark horor sợ ghê_cốt truyện nhiều plot_twist bất_ngờ cái vibes đạo_diễn nhìn là biết chung với làng địa_ngục và kẻ ăn_hồn vừa coi vừa rén tạo_hình_nhân_vật kì_công và đáng sợ phim cám đáng để xem nha
O,X,X,X,Các diễn viên tuy không quá xuất sắc nhưng vẫn đủ để tạo không khí cho từng cảnh.,các diễn_viên tuy không quá xuất_sắc nhưng vẫn đủ để tạo không_khí cho từng cảnh
